driver_id,date,online_hours,gender,age,number_of_kids,day_of_week
390596,2017-06-23,8,1,28,2,4
390596,2017-06-24,11,1,28,2,5
390596,2017-06-25,7,1,28,2,6
390596,2017-06-26,11,1,28,2,0
390596,2017-06-27,7,1,28,2,1
390596,2017-06-28,8,1,28,2,2
390609,2017-06-22,10,1,21,0,3
390609,2017-06-23,0,1,21,0,4
390609,2017-06-24,10,1,21,0,5
390609,2017-06-25,10,1,21,0,6
390609,2017-06-26,10,1,21,0,0
390609,2017-06-27,8,1,21,0,1
390609,2017-06-28,9,1,21,0,2
390632,2017-06-22,0,1,74,0,3
390632,2017-06-23,2,1,74,0,4
390632,2017-06-24,0,1,74,0,5
390632,2017-06-25,0,1,74,0,6
390632,2017-06-26,3,1,74,0,0
390632,2017-06-27,2,1,74,0,1
390632,2017-06-28,1,1,74,0,2
390643,2017-06-22,3,1,35,0,3
390643,2017-06-23,3,1,35,0,4
390643,2017-06-24,8,1,35,0,5
390643,2017-06-25,7,1,35,0,6
390643,2017-06-26,2,1,35,0,0
390643,2017-06-27,2,1,35,0,1
390643,2017-06-28,1,1,35,0,2
390897,2017-06-22,6,1,65,3,3
390897,2017-06-23,6,1,65,3,4
390897,2017-06-24,8,1,65,3,5
390897,2017-06-25,4,1,65,3,6
390897,2017-06-26,6,1,65,3,0
390897,2017-06-27,5,1,65,3,1
390897,2017-06-28,6,1,65,3,2
391786,2017-06-22,0,1,50,1,3
391786,2017-06-23,6,1,50,1,4
391786,2017-06-24,0,1,50,1,5
391786,2017-06-25,0,1,50,1,6
391786,2017-06-26,8,1,50,1,0
391786,2017-06-27,7,1,50,1,1
391786,2017-06-28,8,1,50,1,2
391858,2017-06-22,0,0,43,2,3
391858,2017-06-23,3,0,43,2,4
391858,2017-06-24,0,0,43,2,5
391858,2017-06-25,0,0,43,2,6
391858,2017-06-26,2,0,43,2,0
391858,2017-06-27,2,0,43,2,1
391858,2017-06-28,1,0,43,2,2
391872,2017-06-22,8,1,26,0,3
391872,2017-06-23,6,1,26,0,4
391872,2017-06-24,9,1,26,0,5
391872,2017-06-25,10,1,26,0,6
391872,2017-06-26,6,1,26,0,0
391872,2017-06-27,7,1,26,0,1
391872,2017-06-28,6,1,26,0,2
392281,2017-06-22,9,1,21,2,3
392281,2017-06-23,7,1,21,2,4
392281,2017-06-24,10,1,21,2,5
392281,2017-06-25,8,1,21,2,6
392281,2017-06-26,9,1,21,2,0
392281,2017-06-27,10,1,21,2,1
392281,2017-06-28,11,1,21,2,2
392520,2017-06-22,3,0,25,0,3
392520,2017-06-23,2,0,25,0,4
392520,2017-06-24,0,0,25,0,5
392520,2017-06-25,0,0,25,0,6
392520,2017-06-26,1,0,25,0,0
392520,2017-06-27,2,0,25,0,1
392520,2017-06-28,1,0,25,0,2
392710,2017-06-22,4,1,27,0,3
392710,2017-06-23,2,1,27,0,4
392710,2017-06-24,0,1,27,0,5
392710,2017-06-25,9,1,27,0,6
392710,2017-06-26,1,1,27,0,0
392710,2017-06-27,2,1,27,0,1
392710,2017-06-28,3,1,27,0,2
392757,2017-06-22,4,0,50,4,3
392757,2017-06-23,1,0,50,4,4
392757,2017-06-24,0,0,50,4,5
392757,2017-06-25,0,0,50,4,6
392757,2017-06-26,4,0,50,4,0
392757,2017-06-27,3,0,50,4,1
392757,2017-06-28,5,0,50,4,2
392873,2017-06-22,3,0,44,3,3
392873,2017-06-23,4,0,44,3,4
392873,2017-06-24,0,0,44,3,5
392873,2017-06-25,0,0,44,3,6
392873,2017-06-26,2,0,44,3,0
392873,2017-06-27,4,0,44,3,1
392873,2017-06-28,4,0,44,3,2
393008,2017-06-22,7,1,27,0,3
393008,2017-06-23,7,1,27,0,4
393008,2017-06-24,8,1,27,0,5
393008,2017-06-25,8,1,27,0,6
393008,2017-06-26,7,1,27,0,0
393008,2017-06-27,10,1,27,0,1
393008,2017-06-28,10,1,27,0,2
393036,2017-06-22,7,1,31,0,3
393036,2017-06-23,9,1,31,0,4
393036,2017-06-24,6,1,31,0,5
393036,2017-06-25,6,1,31,0,6
393036,2017-06-26,8,1,31,0,0
393036,2017-06-27,6,1,31,0,1
393036,2017-06-28,7,1,31,0,2
393374,2017-06-22,3,0,21,0,3
393374,2017-06-23,2,0,21,0,4
393374,2017-06-24,0,0,21,0,5
393374,2017-06-25,0,0,21,0,6
393374,2017-06-26,2,0,21,0,0
393374,2017-06-27,3,0,21,0,1
393374,2017-06-28,2,0,21,0,2
393925,2017-06-22,0,1,22,3,3
393925,2017-06-23,11,1,22,3,4
393925,2017-06-24,10,1,22,3,5
393925,2017-06-25,0,1,22,3,6
393925,2017-06-26,8,1,22,3,0
393925,2017-06-27,0,1,22,3,1
393925,2017-06-28,7,1,22,3,2
394090,2017-06-22,8,1,61,2,3
394090,2017-06-23,4,1,61,2,4
394090,2017-06-24,7,1,61,2,5
394090,2017-06-25,6,1,61,2,6
394090,2017-06-26,6,1,61,2,0
394090,2017-06-27,8,1,61,2,1
394090,2017-06-28,8,1,61,2,2
394302,2017-06-22,5,1,20,0,3
394302,2017-06-23,4,1,20,0,4
394302,2017-06-24,0,1,20,0,5
394302,2017-06-25,7,1,20,0,6
394302,2017-06-26,2,1,20,0,0
394302,2017-06-27,1,1,20,0,1
394302,2017-06-28,4,1,20,0,2
394402,2017-06-22,2,1,23,0,3
394402,2017-06-23,3,1,23,0,4
394402,2017-06-24,7,1,23,0,5
394402,2017-06-25,0,1,23,0,6
394402,2017-06-26,1,1,23,0,0
394402,2017-06-27,3,1,23,0,1
394402,2017-06-28,0,1,23,0,2
395069,2017-06-22,2,1,51,0,3
395069,2017-06-23,3,1,51,0,4
395069,2017-06-24,0,1,51,0,5
395069,2017-06-25,0,1,51,0,6
395069,2017-06-26,5,1,51,0,0
395069,2017-06-27,5,1,51,0,1
395069,2017-06-28,3,1,51,0,2
395550,2017-06-22,0,1,58,2,3
395550,2017-06-23,4,1,58,2,4
395550,2017-06-24,5,1,58,2,5
395550,2017-06-25,8,1,58,2,6
395550,2017-06-26,1,1,58,2,0
395550,2017-06-27,5,1,58,2,1
395550,2017-06-28,5,1,58,2,2
396544,2017-06-22,8,1,40,3,3
396544,2017-06-23,7,1,40,3,4
396544,2017-06-24,7,1,40,3,5
396544,2017-06-25,8,1,40,3,6
396544,2017-06-26,7,1,40,3,0
396544,2017-06-27,0,1,40,3,1
396544,2017-06-28,9,1,40,3,2
396749,2017-06-22,9,1,28,0,3
396749,2017-06-23,0,1,28,0,4
396749,2017-06-24,8,1,28,0,5
396749,2017-06-25,7,1,28,0,6
396749,2017-06-26,7,1,28,0,0
396749,2017-06-27,7,1,28,0,1
396749,2017-06-28,6,1,28,0,2
397271,2017-06-22,1,0,26,1,3
397271,2017-06-23,0,0,26,1,4
397271,2017-06-24,0,0,26,1,5
397271,2017-06-25,0,0,26,1,6
397271,2017-06-26,3,0,26,1,0
397271,2017-06-27,4,0,26,1,1
397271,2017-06-28,0,0,26,1,2
397359,2017-06-22,5,1,70,0,3
397359,2017-06-23,4,1,70,0,4
397359,2017-06-24,7,1,70,0,5
397359,2017-06-25,8,1,70,0,6
397359,2017-06-26,6,1,70,0,0
397359,2017-06-27,7,1,70,0,1
397359,2017-06-28,6,1,70,0,2
397411,2017-06-22,9,1,23,0,3
397411,2017-06-23,8,1,23,0,4
397411,2017-06-24,0,1,23,0,5
397411,2017-06-25,0,1,23,0,6
397411,2017-06-26,10,1,23,0,0
397411,2017-06-27,6,1,23,0,1
397411,2017-06-28,9,1,23,0,2
397727,2017-06-22,3,1,65,4,3
397727,2017-06-23,2,1,65,4,4
397727,2017-06-24,5,1,65,4,5
397727,2017-06-25,5,1,65,4,6
397727,2017-06-26,5,1,65,4,0
397727,2017-06-27,4,1,65,4,1
397727,2017-06-28,5,1,65,4,2
398113,2017-06-22,9,1,30,3,3
398113,2017-06-23,9,1,30,3,4
398113,2017-06-24,9,1,30,3,5
398113,2017-06-25,10,1,30,3,6
398113,2017-06-26,11,1,30,3,0
398113,2017-06-27,10,1,30,3,1
398113,2017-06-28,10,1,30,3,2
398202,2017-06-22,10,1,20,0,3
398202,2017-06-23,7,1,20,0,4
398202,2017-06-24,9,1,20,0,5
398202,2017-06-25,7,1,20,0,6
398202,2017-06-26,7,1,20,0,0
398202,2017-06-27,7,1,20,0,1
398202,2017-06-28,10,1,20,0,2
398464,2017-06-22,10,1,46,1,3
398464,2017-06-23,0,1,46,1,4
398464,2017-06-24,8,1,46,1,5
398464,2017-06-25,10,1,46,1,6
398464,2017-06-26,8,1,46,1,0
398464,2017-06-27,0,1,46,1,1
398464,2017-06-28,10,1,46,1,2
398529,2017-06-22,0,1,41,4,3
398529,2017-06-23,10,1,41,4,4
398529,2017-06-24,0,1,41,4,5
398529,2017-06-25,0,1,41,4,6
398529,2017-06-26,9,1,41,4,0
398529,2017-06-27,10,1,41,4,1
398529,2017-06-28,6,1,41,4,2
399254,2017-06-22,3,1,51,2,3
399254,2017-06-23,3,1,51,2,4
399254,2017-06-24,8,1,51,2,5
399254,2017-06-25,0,1,51,2,6
399254,2017-06-26,3,1,51,2,0
399254,2017-06-27,5,1,51,2,1
399254,2017-06-28,2,1,51,2,2
400453,2017-06-22,10,1,39,2,3
400453,2017-06-23,10,1,39,2,4
400453,2017-06-24,10,1,39,2,5
400453,2017-06-25,8,1,39,2,6
400453,2017-06-26,9,1,39,2,0
400453,2017-06-27,10,1,39,2,1
400453,2017-06-28,6,1,39,2,2
400934,2017-06-22,7,1,44,3,3
400934,2017-06-23,6,1,44,3,4
400934,2017-06-24,0,1,44,3,5
400934,2017-06-25,6,1,44,3,6
400934,2017-06-26,7,1,44,3,0
400934,2017-06-27,6,1,44,3,1
400934,2017-06-28,10,1,44,3,2
401587,2017-06-22,5,1,49,0,3
401587,2017-06-23,5,1,49,0,4
401587,2017-06-24,0,1,49,0,5
401587,2017-06-25,5,1,49,0,6
401587,2017-06-26,5,1,49,0,0
401587,2017-06-27,5,1,49,0,1
401587,2017-06-28,6,1,49,0,2
401957,2017-06-22,8,1,22,0,3
401957,2017-06-23,8,1,22,0,4
401957,2017-06-24,7,1,22,0,5
401957,2017-06-25,6,1,22,0,6
401957,2017-06-26,8,1,22,0,0
401957,2017-06-27,8,1,22,0,1
401957,2017-06-28,10,1,22,0,2
402198,2017-06-22,4,1,63,4,3
402198,2017-06-23,5,1,63,4,4
402198,2017-06-24,7,1,63,4,5
402198,2017-06-25,6,1,63,4,6
402198,2017-06-26,6,1,63,4,0
402198,2017-06-27,7,1,63,4,1
402198,2017-06-28,6,1,63,4,2
402358,2017-06-22,5,1,69,0,3
402358,2017-06-23,5,1,69,0,4
402358,2017-06-24,7,1,69,0,5
402358,2017-06-25,5,1,69,0,6
402358,2017-06-26,5,1,69,0,0
402358,2017-06-27,4,1,69,0,1
402358,2017-06-28,3,1,69,0,2
402459,2017-06-22,8,1,23,0,3
402459,2017-06-23,9,1,23,0,4
402459,2017-06-24,6,1,23,0,5
402459,2017-06-25,6,1,23,0,6
402459,2017-06-26,0,1,23,0,0
402459,2017-06-27,9,1,23,0,1
402459,2017-06-28,8,1,23,0,2
403158,2017-06-22,9,1,28,2,3
403158,2017-06-23,10,1,28,2,4
403158,2017-06-24,10,1,28,2,5
403158,2017-06-25,11,1,28,2,6
403158,2017-06-26,7,1,28,2,0
403158,2017-06-27,7,1,28,2,1
403158,2017-06-28,7,1,28,2,2
403337,2017-06-22,7,1,65,1,3
403337,2017-06-23,8,1,65,1,4
403337,2017-06-24,6,1,65,1,5
403337,2017-06-25,7,1,65,1,6
403337,2017-06-26,5,1,65,1,0
403337,2017-06-27,5,1,65,1,1
403337,2017-06-28,6,1,65,1,2
403445,2017-06-22,0,1,58,1,3
403445,2017-06-23,7,1,58,1,4
403445,2017-06-24,0,1,58,1,5
403445,2017-06-25,0,1,58,1,6
403445,2017-06-26,6,1,58,1,0
403445,2017-06-27,8,1,58,1,1
403445,2017-06-28,5,1,58,1,2
403802,2017-06-22,10,1,30,0,3
403802,2017-06-23,10,1,30,0,4
403802,2017-06-24,6,1,30,0,5
403802,2017-06-25,9,1,30,0,6
403802,2017-06-26,8,1,30,0,0
403802,2017-06-27,8,1,30,0,1
403802,2017-06-28,9,1,30,0,2
403863,2017-06-22,3,0,50,1,3
403863,2017-06-23,3,0,50,1,4
403863,2017-06-24,0,0,50,1,5
403863,2017-06-25,0,0,50,1,6
403863,2017-06-26,2,0,50,1,0
403863,2017-06-27,2,0,50,1,1
403863,2017-06-28,2,0,50,1,2
404320,2017-06-22,6,1,32,1,3
404320,2017-06-23,6,1,32,1,4
404320,2017-06-24,8,1,32,1,5
404320,2017-06-25,8,1,32,1,6
404320,2017-06-26,6,1,32,1,0
404320,2017-06-27,9,1,32,1,1
404320,2017-06-28,9,1,32,1,2
404564,2017-06-22,6,1,31,1,3
404564,2017-06-23,10,1,31,1,4
404564,2017-06-24,9,1,31,1,5
404564,2017-06-25,9,1,31,1,6
404564,2017-06-26,10,1,31,1,0
404564,2017-06-27,6,1,31,1,1
404564,2017-06-28,6,1,31,1,2
404649,2017-06-22,8,0,36,1,3
404649,2017-06-23,9,0,36,1,4
404649,2017-06-24,5,0,36,1,5
404649,2017-06-25,8,0,36,1,6
404649,2017-06-26,6,0,36,1,0
404649,2017-06-27,6,0,36,1,1
404649,2017-06-28,8,0,36,1,2
404701,2017-06-22,4,1,59,0,3
404701,2017-06-23,0,1,59,0,4
404701,2017-06-24,0,1,59,0,5
404701,2017-06-25,0,1,59,0,6
404701,2017-06-26,0,1,59,0,0
404701,2017-06-27,6,1,59,0,1
404701,2017-06-28,0,1,59,0,2
404731,2017-06-22,4,1,34,3,3
404731,2017-06-23,4,1,34,3,4
404731,2017-06-24,7,1,34,3,5
404731,2017-06-25,0,1,34,3,6
404731,2017-06-26,1,1,34,3,0
404731,2017-06-27,2,1,34,3,1
404731,2017-06-28,1,1,34,3,2
405280,2017-06-22,2,0,37,3,3
405280,2017-06-23,2,0,37,3,4
405280,2017-06-24,0,0,37,3,5
405280,2017-06-25,0,0,37,3,6
405280,2017-06-26,5,0,37,3,0
405280,2017-06-27,3,0,37,3,1
405280,2017-06-28,1,0,37,3,2
405538,2017-06-22,6,1,19,0,3
405538,2017-06-23,6,1,19,0,4
405538,2017-06-24,6,1,19,0,5
405538,2017-06-25,6,1,19,0,6
405538,2017-06-26,7,1,19,0,0
405538,2017-06-27,8,1,19,0,1
405538,2017-06-28,8,1,19,0,2
405542,2017-06-22,8,1,25,0,3
405542,2017-06-23,9,1,25,0,4
405542,2017-06-24,7,1,25,0,5
405542,2017-06-25,10,1,25,0,6
405542,2017-06-26,7,1,25,0,0
405542,2017-06-27,10,1,25,0,1
405542,2017-06-28,7,1,25,0,2
405568,2017-06-22,4,0,51,3,3
405568,2017-06-23,4,0,51,3,4
405568,2017-06-24,3,0,51,3,5
405568,2017-06-25,3,0,51,3,6
405568,2017-06-26,3,0,51,3,0
405568,2017-06-27,3,0,51,3,1
405568,2017-06-28,2,0,51,3,2
405733,2017-06-22,7,1,30,2,3
405733,2017-06-23,11,1,30,2,4
405733,2017-06-24,10,1,30,2,5
405733,2017-06-25,8,1,30,2,6
405733,2017-06-26,8,1,30,2,0
405733,2017-06-27,8,1,30,2,1
405733,2017-06-28,8,1,30,2,2
406624,2017-06-22,8,1,31,3,3
406624,2017-06-23,9,1,31,3,4
406624,2017-06-24,6,1,31,3,5
406624,2017-06-25,7,1,31,3,6
406624,2017-06-26,7,1,31,3,0
406624,2017-06-27,0,1,31,3,1
406624,2017-06-28,7,1,31,3,2
406805,2017-06-22,6,0,38,0,3
406805,2017-06-23,6,0,38,0,4
406805,2017-06-24,6,0,38,0,5
406805,2017-06-25,5,0,38,0,6
406805,2017-06-26,5,0,38,0,0
406805,2017-06-27,4,0,38,0,1
406805,2017-06-28,7,0,38,0,2
406853,2017-06-22,5,1,41,4,3
406853,2017-06-23,5,1,41,4,4
406853,2017-06-24,0,1,41,4,5
406853,2017-06-25,0,1,41,4,6
406853,2017-06-26,4,1,41,4,0
406853,2017-06-27,0,1,41,4,1
406853,2017-06-28,4,1,41,4,2
406972,2017-06-22,6,1,47,0,3
406972,2017-06-23,0,1,47,0,4
406972,2017-06-24,7,1,47,0,5
406972,2017-06-25,9,1,47,0,6
406972,2017-06-26,7,1,47,0,0
406972,2017-06-27,8,1,47,0,1
406972,2017-06-28,7,1,47,0,2
407870,2017-06-22,9,0,43,1,3
407870,2017-06-23,0,0,43,1,4
407870,2017-06-24,0,0,43,1,5
407870,2017-06-25,0,0,43,1,6
407870,2017-06-26,8,0,43,1,0
407870,2017-06-27,9,0,43,1,1
407870,2017-06-28,0,0,43,1,2
407986,2017-06-22,3,0,22,0,3
407986,2017-06-23,3,0,22,0,4
407986,2017-06-24,0,0,22,0,5
407986,2017-06-25,0,0,22,0,6
407986,2017-06-26,4,0,22,0,0
407986,2017-06-27,3,0,22,0,1
407986,2017-06-28,3,0,22,0,2
408643,2017-06-22,7,1,67,3,3
408643,2017-06-23,4,1,67,3,4
408643,2017-06-24,8,1,67,3,5
408643,2017-06-25,0,1,67,3,6
408643,2017-06-26,4,1,67,3,0
408643,2017-06-27,7,1,67,3,1
408643,2017-06-28,7,1,67,3,2
408807,2017-06-22,9,1,46,0,3
408807,2017-06-23,9,1,46,0,4
408807,2017-06-24,5,1,46,0,5
408807,2017-06-25,8,1,46,0,6
408807,2017-06-26,6,1,46,0,0
408807,2017-06-27,8,1,46,0,1
408807,2017-06-28,6,1,46,0,2
408896,2017-06-22,7,1,40,1,3
408896,2017-06-23,6,1,40,1,4
408896,2017-06-24,8,1,40,1,5
408896,2017-06-25,9,1,40,1,6
408896,2017-06-26,10,1,40,1,0
408896,2017-06-27,9,1,40,1,1
408896,2017-06-28,10,1,40,1,2
409078,2017-06-22,7,1,24,0,3
409078,2017-06-23,9,1,24,0,4
409078,2017-06-24,0,1,24,0,5
409078,2017-06-25,9,1,24,0,6
409078,2017-06-26,10,1,24,0,0
409078,2017-06-27,6,1,24,0,1
409078,2017-06-28,6,1,24,0,2
409359,2017-06-22,4,0,31,0,3
409359,2017-06-23,1,0,31,0,4
409359,2017-06-24,0,0,31,0,5
409359,2017-06-25,0,0,31,0,6
409359,2017-06-26,3,0,31,0,0
409359,2017-06-27,3,0,31,0,1
409359,2017-06-28,3,0,31,0,2
409393,2017-06-22,7,1,18,0,3
409393,2017-06-23,7,1,18,0,4
409393,2017-06-24,8,1,18,0,5
409393,2017-06-25,9,1,18,0,6
409393,2017-06-26,6,1,18,0,0
409393,2017-06-27,10,1,18,0,1
409393,2017-06-28,6,1,18,0,2
409742,2017-06-22,3,1,37,4,3
409742,2017-06-23,3,1,37,4,4
409742,2017-06-24,0,1,37,4,5
409742,2017-06-25,0,1,37,4,6
409742,2017-06-26,0,1,37,4,0
409742,2017-06-27,4,1,37,4,1
409742,2017-06-28,1,1,37,4,2
409772,2017-06-22,7,1,23,0,3
409772,2017-06-23,0,1,23,0,4
409772,2017-06-24,6,1,23,0,5
409772,2017-06-25,6,1,23,0,6
409772,2017-06-26,9,1,23,0,0
409772,2017-06-27,9,1,23,0,1
409772,2017-06-28,0,1,23,0,2
409809,2017-06-22,10,1,20,0,3
409809,2017-06-23,6,1,20,0,4
409809,2017-06-24,7,1,20,0,5
409809,2017-06-25,7,1,20,0,6
409809,2017-06-26,9,1,20,0,0
409809,2017-06-27,7,1,20,0,1
409809,2017-06-28,7,1,20,0,2
410352,2017-06-22,5,1,62,4,3
410352,2017-06-23,4,1,62,4,4
410352,2017-06-24,5,1,62,4,5
410352,2017-06-25,8,1,62,4,6
410352,2017-06-26,4,1,62,4,0
410352,2017-06-27,3,1,62,4,1
410352,2017-06-28,5,1,62,4,2
411868,2017-06-22,4,1,20,0,3
411868,2017-06-23,5,1,20,0,4
411868,2017-06-24,10,1,20,0,5
411868,2017-06-25,7,1,20,0,6
411868,2017-06-26,2,1,20,0,0
411868,2017-06-27,0,1,20,0,1
411868,2017-06-28,1,1,20,0,2
412249,2017-06-22,3,1,31,3,3
412249,2017-06-23,3,1,31,3,4
412249,2017-06-24,7,1,31,3,5
412249,2017-06-25,8,1,31,3,6
412249,2017-06-26,3,1,31,3,0
412249,2017-06-27,3,1,31,3,1
412249,2017-06-28,5,1,31,3,2
412481,2017-06-22,4,1,75,0,3
412481,2017-06-23,4,1,75,0,4
412481,2017-06-24,6,1,75,0,5
412481,2017-06-25,7,1,75,0,6
412481,2017-06-26,5,1,75,0,0
412481,2017-06-27,4,1,75,0,1
412481,2017-06-28,1,1,75,0,2
412530,2017-06-22,7,1,28,0,3
412530,2017-06-23,7,1,28,0,4
412530,2017-06-24,9,1,28,0,5
412530,2017-06-25,9,1,28,0,6
412530,2017-06-26,10,1,28,0,0
412530,2017-06-27,8,1,28,0,1
412530,2017-06-28,7,1,28,0,2
413641,2017-06-22,1,0,43,0,3
413641,2017-06-23,2,0,43,0,4
413641,2017-06-24,0,0,43,0,5
413641,2017-06-25,0,0,43,0,6
413641,2017-06-26,1,0,43,0,0
413641,2017-06-27,2,0,43,0,1
413641,2017-06-28,2,0,43,0,2
413658,2017-06-22,7,1,43,4,3
413658,2017-06-23,9,1,43,4,4
413658,2017-06-24,8,1,43,4,5
413658,2017-06-25,8,1,43,4,6
413658,2017-06-26,10,1,43,4,0
413658,2017-06-27,8,1,43,4,1
413658,2017-06-28,7,1,43,4,2
414156,2017-06-22,7,1,52,3,3
414156,2017-06-23,6,1,52,3,4
414156,2017-06-24,5,1,52,3,5
414156,2017-06-25,7,1,52,3,6
414156,2017-06-26,6,1,52,3,0
414156,2017-06-27,8,1,52,3,1
414156,2017-06-28,8,1,52,3,2
414451,2017-06-22,4,1,20,0,3
414451,2017-06-23,0,1,20,0,4
414451,2017-06-24,0,1,20,0,5
414451,2017-06-25,0,1,20,0,6
414451,2017-06-26,1,1,20,0,0
414451,2017-06-27,4,1,20,0,1
414451,2017-06-28,4,1,20,0,2
415434,2017-06-22,2,1,35,0,3
415434,2017-06-23,2,1,35,0,4
415434,2017-06-24,0,1,35,0,5
415434,2017-06-25,0,1,35,0,6
415434,2017-06-26,3,1,35,0,0
415434,2017-06-27,0,1,35,0,1
415434,2017-06-28,3,1,35,0,2
415861,2017-06-22,4,1,60,1,3
415861,2017-06-23,1,1,60,1,4
415861,2017-06-24,6,1,60,1,5
415861,2017-06-25,0,1,60,1,6
415861,2017-06-26,2,1,60,1,0
415861,2017-06-27,2,1,60,1,1
415861,2017-06-28,1,1,60,1,2
415941,2017-06-22,7,1,30,3,3
415941,2017-06-23,8,1,30,3,4
415941,2017-06-24,0,1,30,3,5
415941,2017-06-25,0,1,30,3,6
415941,2017-06-26,8,1,30,3,0
415941,2017-06-27,0,1,30,3,1
415941,2017-06-28,9,1,30,3,2
415966,2017-06-22,7,0,51,0,3
415966,2017-06-23,7,0,51,0,4
415966,2017-06-24,0,0,51,0,5
415966,2017-06-25,0,0,51,0,6
415966,2017-06-26,6,0,51,0,0
415966,2017-06-27,6,0,51,0,1
415966,2017-06-28,4,0,51,0,2
416393,2017-06-22,5,1,49,3,3
416393,2017-06-23,5,1,49,3,4
416393,2017-06-24,0,1,49,3,5
416393,2017-06-25,10,1,49,3,6
416393,2017-06-26,4,1,49,3,0
416393,2017-06-27,1,1,49,3,1
416393,2017-06-28,5,1,49,3,2
416460,2017-06-22,4,1,51,1,3
416460,2017-06-23,8,1,51,1,4
416460,2017-06-24,6,1,51,1,5
416460,2017-06-25,0,1,51,1,6
416460,2017-06-26,8,1,51,1,0
416460,2017-06-27,7,1,51,1,1
416460,2017-06-28,4,1,51,1,2
416502,2017-06-22,4,0,18,0,3
416502,2017-06-23,4,0,18,0,4
416502,2017-06-24,0,0,18,0,5
416502,2017-06-25,0,0,18,0,6
416502,2017-06-26,3,0,18,0,0
416502,2017-06-27,1,0,18,0,1
416502,2017-06-28,1,0,18,0,2
416504,2017-06-22,7,1,36,4,3
416504,2017-06-23,7,1,36,4,4
416504,2017-06-24,9,1,36,4,5
416504,2017-06-25,9,1,36,4,6
416504,2017-06-26,8,1,36,4,0
416504,2017-06-27,7,1,36,4,1
416504,2017-06-28,0,1,36,4,2
416880,2017-06-22,11,1,18,1,3
416880,2017-06-23,0,1,18,1,4
416880,2017-06-24,0,1,18,1,5
416880,2017-06-25,8,1,18,1,6
416880,2017-06-26,8,1,18,1,0
416880,2017-06-27,10,1,18,1,1
416880,2017-06-28,11,1,18,1,2
417385,2017-06-22,6,0,45,3,3
417385,2017-06-23,9,0,45,3,4
417385,2017-06-24,8,0,45,3,5
417385,2017-06-25,8,0,45,3,6
417385,2017-06-26,7,0,45,3,0
417385,2017-06-27,5,0,45,3,1
417385,2017-06-28,5,0,45,3,2
418030,2017-06-22,1,0,25,2,3
418030,2017-06-23,3,0,25,2,4
418030,2017-06-24,0,0,25,2,5
418030,2017-06-25,0,0,25,2,6
418030,2017-06-26,2,0,25,2,0
418030,2017-06-27,0,0,25,2,1
418030,2017-06-28,1,0,25,2,2
419614,2017-06-22,2,1,29,0,3
419614,2017-06-23,5,1,29,0,4
419614,2017-06-24,9,1,29,0,5
419614,2017-06-25,0,1,29,0,6
419614,2017-06-26,5,1,29,0,0
419614,2017-06-27,2,1,29,0,1
419614,2017-06-28,4,1,29,0,2
419649,2017-06-22,8,1,47,4,3
419649,2017-06-23,9,1,47,4,4
419649,2017-06-24,9,1,47,4,5
419649,2017-06-25,7,1,47,4,6
419649,2017-06-26,10,1,47,4,0
419649,2017-06-27,10,1,47,4,1
419649,2017-06-28,7,1,47,4,2
419742,2017-06-22,4,0,20,0,3
419742,2017-06-23,1,0,20,0,4
419742,2017-06-24,3,0,20,0,5
419742,2017-06-25,3,0,20,0,6
419742,2017-06-26,4,0,20,0,0
419742,2017-06-27,4,0,20,0,1
419742,2017-06-28,4,0,20,0,2
420312,2017-06-22,5,1,65,4,3
420312,2017-06-23,4,1,65,4,4
420312,2017-06-24,4,1,65,4,5
420312,2017-06-25,5,1,65,4,6
420312,2017-06-26,6,1,65,4,0
420312,2017-06-27,8,1,65,4,1
420312,2017-06-28,5,1,65,4,2
421594,2017-06-22,3,0,43,2,3
421594,2017-06-23,2,0,43,2,4
421594,2017-06-24,5,0,43,2,5
421594,2017-06-25,4,0,43,2,6
421594,2017-06-26,5,0,43,2,0
421594,2017-06-27,1,0,43,2,1
421594,2017-06-28,1,0,43,2,2
423022,2017-06-22,8,1,24,0,3
423022,2017-06-23,8,1,24,0,4
423022,2017-06-24,8,1,24,0,5
423022,2017-06-25,7,1,24,0,6
423022,2017-06-26,6,1,24,0,0
423022,2017-06-27,9,1,24,0,1
423022,2017-06-28,10,1,24,0,2
423606,2017-06-22,3,1,26,0,3
423606,2017-06-23,5,1,26,0,4
423606,2017-06-24,0,1,26,0,5
423606,2017-06-25,0,1,26,0,6
423606,2017-06-26,4,1,26,0,0
423606,2017-06-27,3,1,26,0,1
423606,2017-06-28,0,1,26,0,2
423643,2017-06-22,10,1,39,4,3
423643,2017-06-23,7,1,39,4,4
423643,2017-06-24,8,1,39,4,5
423643,2017-06-25,7,1,39,4,6
423643,2017-06-26,8,1,39,4,0
423643,2017-06-27,10,1,39,4,1
423643,2017-06-28,9,1,39,4,2
423931,2017-06-22,9,0,34,4,3
423931,2017-06-23,7,0,34,4,4
423931,2017-06-24,0,0,34,4,5
423931,2017-06-25,0,0,34,4,6
423931,2017-06-26,7,0,34,4,0
423931,2017-06-27,6,0,34,4,1
423931,2017-06-28,7,0,34,4,2
424028,2017-06-22,8,1,31,2,3
424028,2017-06-23,10,1,31,2,4
424028,2017-06-24,6,1,31,2,5
424028,2017-06-25,8,1,31,2,6
424028,2017-06-26,7,1,31,2,0
424028,2017-06-27,0,1,31,2,1
